id	origin	content
e59244c2-3cfe-4a30-9ec0-69e52808c406	other	Znana piosenkarka ma problemy. Dorota R. z zarzutami prokuratorskimi
e3ca7160-0465-476e-aa0b-1f9c27d564c0	strefaagro	Satelitarne monitorowanie upraw rolnych. Na czym polega projekt i jakie ułatwienia przyniesie rolnikom?
e3c97a12-bae5-4a81-b550-78d7597e5c2c	space24	Załoga Shenzhou 13 powróciła na Ziemię
e3c537c7-1177-48a5-9537-a559c674e46f	tabletowo	Apple nie musi spieszyć się z nowościami. iPhone’y i bez nich sprzedają się świetnie. Niestety
e2cf6ef1-52a5-4283-9754-2cdb8290afa2	tabletowo	Google Play przeżywa kryzys? Gwałtownie spada liczba dostępnych aplikacji
e0ed0e6e-994b-42b3-951e-d1f5120dc8c5	space24	Chiny: drugi satelita zwiadu Yaogan 34 na orbicie
e0d85752-edc2-4c3b-8930-cdb677b6de8c	space24	Naukowo-badawcza ofensywa Kanady. Inwestycje także w projekty kosmiczne
e0b29eb7-1d37-4a2e-bb51-60bc0b51ede3	tabletowo	Jakdojade od teraz także w języku ukraińskim!
e02f87a2-0c48-485a-9dc3-0e41aa56feb1	space24	Komplikacje po teście systemu nośnego Angara A5
dfb22314-a36d-42a4-b86e-95826ccde3f0	tabletowo	Starsze smartfony Samsunga dostaną funkcje aparatu z Galaxy S22
db73f459-cf75-4c3f-9905-a2c9873bb926	space24	Polski składnik sondy JUICE na ostatniej prostej do lotu w kosmos
da7feb7d-1b31-4019-88f3-7a343998ba31	space24	Poprawki PO do projektu nowelizacji ustawy o PAK nie zdobyły poparcia komisji sejmowych
d9df3a1d-3f60-444d-a5be-aa0399e5e677	space24	Satelity i sztuczne sieci neuronowe w polskim wydaniu. Firma KP Labs i jej wdrożenia
d9ad6e64-c8d6-482a-a52e-8be1104b6215	space24	Astronomiczna wiosna przyjdzie w środę 20 marca
b42a0656-ae81-4711-9d23-8794e8b3ef91	wyborcza	Nowy biskup z Poznania Jan Glapiak utrudniał śledztwo w sprawie księdza gwałciciela
9b173e73-f926-4548-be92-b64ef7aeac83	wikinews	Muammar al-Kadafi w stanie ciężkim
854e7b57-dbd2-4716-b2e0-21da86587dc1	wyborcza	Chełmno. Palił się dom na Rybakach, ranny jest mężczyzna
84046da7-fdc6-4425-a842-856b447d90a4	wikinews	IPN: obowiązek złożenia oświadczenia lustracyjnego zawieszony
7f7e688e-43e8-45dd-8b77-8b23504de07b	wikinews	Lublin: mleko w proszku płynie na Kubę
750d4b69-8cac-449f-8988-a34d7c659773	wikinews	Kosowo przyjęło konstytucję
6f41de93-694f-4dc3-8134-c6430b03353c	wpwiadomosci	Eksplozja w rosyjskiej fabryce amunicji. Dwie osoby nie żyją
6c88361a-9379-456e-baf4-7ed2af182107	other	Covid zbiera straszliwe żniwo. Nie żyje syn Janiny Chmielowskiej
6c1d6ea6-92d9-4e71-8483-85408eef8dc3	space24	Nowa odsłona edukacyjnej inicjatywy Cosmic Challenge
6911be4a-4d8b-4de7-a8a7-642d461b9525	space24	Teleskop Kosmiczny Jamesa Webba z grudniowym terminem startu
67447433-9444-4eff-9451-2014964ed93a	tabletowo	Wyjątkowo atrakcyjne kombi, czyli Audi A6 Avant e-tron
5e0ea6a6-13aa-4d70-a0b7-5e66cf15e766	wikinews	Lubelski program Wolontariusz Kultury 2012
4eab13e5-5f17-47bd-a2ef-7b9dda3bdfea	wp-wiadomosci	Bytom. 9-latek wpadł pod koła samochodu. Jest w ciężkim stanie
43e73481-b421-4b7e-b645-d61578a85659	tabletowo	Samsung Galaxy Watch 5 będzie miał większą baterię niż Galaxy Watch 4
431cb529-6610-458d-afe6-40a5f894789e	wikinews	Gronkiewicz-Waltz ukarana za nieprzybycie na komisję śledczą ds. prywatyzacji banków
40a5ff8b-fccc-4fae-a295-70a7d26c7480	naukawpolsce	4 mln zł z MEiN na przebudowę domu studenckiego
407185d1-ca35-4def-8d67-f3f3f98f87f3	naukawpolsce	Kolejna grupa satelitów Starlink na orbicie
3cd86c2e-be47-44f1-8528-f0545e611c39	o2	Nie żyje Maciej Zabielski. Aktor znany m.in. ze "Świata według Kiepskich"
3cc33a40-7bf3-4013-9f97-288bbfaa2bcb	space24	Szybka autostrada danych połączyła Międzynarodową Stację Kosmiczną z Ziemią
3b06c00c-b590-446c-bf03-150ddd851ed6	wp-wiadomosci	Wybory w Platformie. Donald Tusk oficjalnie przewodniczącym, zmiany w regionach
39a16312-0c4a-4fbc-97e7-19d94088b758	space24	Indonezja inwestuje w szerokopasmową komunikację satelitarną
3894abae-e18d-4e6b-a0be-6705bc5fbb01	naukawpolsce	Kanada zawiesza finansowanie wspólnych z Rosją badań naukowych
35f71377-7808-4661-9d4c-f92ca9bc49f6	naukawpolsce	Osoby palące papierosy mają gorsze wyniki w testach na zdolności poznawcze
34aad65b-3b40-484c-a213-214fd82d17e2	naukawpolsce	Nowa metoda obserwacji np. kosmicznych śmieci opracowana na PW
31079f4e-e907-4783-815e-0e7d9ddd487a	space24	Zbliża się II Konferencja Górnictwa Kosmicznego na krakowskiej AGH
306de7f7-35e7-4073-9152-0589025ac772	wyborcza	Uchodźcy. Kolejna śmierć na polsko-białoruskiej granicy. Znaleziono ciało 24-letniego Syryjczyka
2dc9e0d9-02c3-44c3-bc5a-786f440a3743	space24	Z powrotem w domu. Testowy Crew Dragon z załogą już na Ziemi
2b6ba1c6-4483-472f-869c-4f9f712de2dd	wpwiadomosci	Strzelanina między żołnierzami. Pokłócili się o podział łupów
2b60308c-b1c0-486a-845b-cd4dec35a9f2	naukawpolsce	Pandemia znacząco zmniejszyła wymianę studentów w ramach programu Erasmus
2b2d8551-a1f2-4423-a2a1-0b58ab26cdab	other	Chwilę wcześniej był na plebanii. Policja szuka tego mężczyzny
29f1dbc4-baab-4d7d-a095-e3fea9a806ea	other	Zdjęcie z polskiego lasu. Widzisz to? Przyjrzyj się uważnie
29bd8387-dd67-4b77-91cd-8722fdc1e471	space24	Kłopoty z zasilaniem na Międzynarodowej Stacji Kosmicznej. Odłożony lot zaopatrzeniowy
29a1ba5d-3d33-4cbe-9802-bcade7390c5c	other	NASA: Asteroida wielkości wieży Eiffla w pobliżu Ziemi
29854076-8443-4208-b774-6f467f453673	naukawpolsce	Połowa starszych Amerykanów umiera z demencją
2847e1fe-acf6-4a55-b976-aed3fbea86e9	naukawpolsce	Politechnika Białostocka odnowi odrzutowiec LIM5, który znajdzie się w parku militarnym Muzeum Wojska
26bbaba1-4758-4fc2-b6d9-a19824e3cd94	tabletowo	Oto najdroższy i najwydajniejszy procesor Intela
24caf0a2-eb6e-4915-8347-0e271a2bae05	space24	Polska i Argentyna nawiązują współpracę w sektorze kosmicznym
22c5b129-cafc-4e4b-8f53-9f670dd60430	wikinews	Syria: zabito jednego z przywódców Hezbollahu
212a5eec-1612-43f8-bfda-a1769bbafc3b	wyborcza	Ewa Pajor i Paulina Dudek nie zagrają w finale Ligi Mistrzyń. Półfinały obejrzało 178 tysięcy osób
207925c4-32f8-49bc-a062-f76375b27d17	strefaagro	Wyrok roku więzienia dla rolnika z gm. Suraż skazanego za zagłodzenie siedmiu krów i skrajne zaniedbania pozostałych zwierząt
1b56ef1c-6a80-4b76-8674-b77d5be37b39	wyborcza	37 lat temu SB zamordowała ks. Jerzego Popiełuszkę. Uroczystości rocznicowe odbędą się w Górsku pod Toruniem
067fa867-09c7-4cfd-8d52-2ecc38f11865	wikinews	OLT Express Regional złożył wniosek o ogłoszenie upadłości
