id	origin	content
acc5856f-5a4e-4346-bbfb-2a2662feecaa	tabletowo	Jest dobra promocja na uwielbianego Samsunga. Ma go już ponad 10 mln osób
ac0eb27a-1c34-4bb6-bf35-76245ea4cc92	pudelek	Sylwia Przybysz pokazała zaproszenie na ślub. Fance nie spodobała się "osoba towarzysząca"
a90c544a-d7a6-497b-aeda-915e8503439b	tabletowo	Ten smartfon o znakomitym designie będzie dostępny w Polsce!
a744af65-c9c8-4945-a303-dcebb3a45b8d	o2	Świąteczny rekord Niemiec. 444 choinki w jednym domu. Zobacz nagranie
a3997468-1227-4b1f-a094-3872a35868e4	space24	NASA znalazła przyczynę dwóch nieudanych startów rakiety Taurus XL
a27a273c-716d-4c4c-aab6-67baf78a3e62	pudelek	Facet zapytał się, CZY SIĘ Z NIM PRZEŚPIĘ!
a016f59e-4649-4d66-a073-857bf9d8b5c0	wyborcza	Czy i kiedy twój samolot odleci z lotniska Chopina i Modlina? Skomplikowany algorytm i wizja wielkiego chaosu
9d7d9cc1-cf16-4f24-b85b-123ab0b809db	o2	Pracuje z Rydzykiem 30 lat. Ujawnia, co działo się w Toruniu
9cd5d09c-dcf7-49d1-a1a7-b2f79ea03ca7	tabletowo	Klasyk powrócił! Ponownie można grać w „stare” Angry Birds
9c6f7de0-f460-4d9d-a081-412f5f95b4fc	tabletowo	Cena tego Samsunga będzie wyjątkowo nieatrakcyjna
9ae6f6b9-2c59-4fd2-9695-0e8ec4b9ac0e	wpwiadomosci	Zasadzka na konwój Rosjan. Bez szans na ucieczkę.
9a87e686-9315-468d-96ea-096d22b3ecce	o2	Wyrzuciła przez okno fortunę. Dramat seniorki na Podlasiu
990c414a-004d-41d4-8964-91c533519496	pudelek	Vanessa nie chce poślubić Zaca!
97882008-2962-46de-aac0-fffdfdcb80b1	wyborcza	The New York Times: Jak aktywność fizyczna wpływa na apetyt?
9764aa7f-a03e-44de-9a75-d88f863976ae	wyborcza	Fryzjer nie zgadza się z wyrokiem. Apelacja w sprawie jednej z największych afer korupcyjnych w futbolu
962d7db6-8244-4de0-89f7-ce6a9b848d6e	tabletowo	Te aplikacje to prawdziwi złodzieje czasu
93e4f4ab-ba97-42b9-8d16-4ce97a773c6c	other	Elon Musk znowu zaskakuje. Przyznał, że myśli o rzuceniu pracy
923eceaa-6274-4736-a1c4-378bd3314ceb	pudelek	TYLKO NA PUDELKU: Izabella Krzan dołączy NA STAŁE do ekipy "Pytania na śniadanie"? "Na razie to był WYSTĘP TESTOWY"
8d62b2a8-393e-4fe5-8c84-8a705f7a5733	o2	Rewolucja w polskich kościołach. Nowa funkcja dla kobiet
8c87b328-34a1-4b96-a6aa-6c1fd4ac2694	space24	Rehabilitacja Astry. Udany start i wyniesienie ładunku na orbitę
8a377678-11a4-401d-8481-cc09b6714a7a	wyborcza	Politycy zbojkotują sponsorów igrzysk
87847498-3f8f-4763-9298-d89280a90fb6	o2	Rząd wprowadzi kolejne obostrzenia? Te słowa bardzo niepokoją
8770e67f-fb9b-48f9-9e59-d2e0a1eb16af	pudelek	Kurdej-Szatan: "Śpiewam od 7. roku życia!"
85e6ea0e-5e4d-4f04-a95a-d10869f181bc	space24	Kontrakt na wykonanie prototypu załogowego łazika księżycowego
7eb0a42f-80b8-4335-8845-f6962749c3d7	tvpsport	Reprezentant poza składem. Czemu opuścił ligowy mecz?
7d507304-5fcf-46a1-aa3c-15664adfcb1f	wpwiadomosci	Piorun trafił w sedes. W łazience rozpętało się piekło
7d48c488-98e8-448a-b9c7-d7e716385d20	o2	Nowa fucha radnego PiS. Wielkie zaskoczenie w Świeradowie
7d22394e-6758-4942-b88c-34fbaf556553	pudelek	Natasza Urbańska TOPLESS w klipie, który nakręciła smartfonem!
7c92a75e-ce87-46c8-8b08-79d39861295f	wyborcza	Strefa płatnego parkowania w kolejnym rejonie Warszawy. Tutaj mieszkańcy nie chcą samochodów na chodnikach
7c22aa65-ac3e-4623-b80e-751910353227	wpwiadomosci	Bułgaria grozi wetem. Potrzebujemy odstępstwa
711d60e3-1856-4253-a3f6-95cd99f708c5	pudelek	Chylińska pozuje w długiej koronkowej sukience
677937b8-5557-487d-9b34-39b599eeb278	tvpsport	Marzy, by pracować z Polkami. To już jego trzecie podejście
57f4f353-ca31-4042-afff-d14b243e811a	pudelek	Portman i Depp w teledysku Paula McCartneya!
5345fa4e-c031-494d-ad83-2bb5132841fa	pudelek	Węgrowska pokazała POPARZONY BIUST!
4c5d5c33-f091-4a8b-806d-c48ea7894903	pudelek	Doda: "W Polsce nie ma wolności słowa!"
3a1fdc0b-7e6e-48f0-ab35-f03deb625c38	wyborcza	Kaczyński z nową ofertą dla rolników, ale przestrzega: Do poprawy "jeszcze długa droga"
285eb536-d292-4652-890e-ff945e57f489	wp-wiadomosci	Joanna Mucha gorzko o konwencji PO. Zwróciła uwagę na szczegół
2542b67a-3ec4-4805-a707-87444042519f	naukawpolsce	Wirus SARS-CoV-2 może uszkadzać ludzkie komórki nerkowe
24b163a6-d139-4fba-ae70-82726e7dfc65	o2	USA. Strzelanina w szkole. Nagranie przeraża
1761dc39-32ba-468b-b152-0af8bc29057b	o2	Ten kot zobaczył śnieg po raz pierwszy w życiu. Oto co zrobił
15a6d611-3a72-4b90-b7e0-8eb72fa053c5	tvpsport	Vital Heynen w nowej roli. Tego nikt się nie spodziewał!
150121cb-c2fa-44d9-ad68-55188308e7ea	pudelek	Lewandowscy pozdrawiają z Majorki w stylizacjach Dolce & Gabbana za KILKANAŚCIE TYSIĘCY ZŁOTYCH
145f81e2-06ca-4e7b-8e14-64d490a608dd	space24	Zgon Phantom Express'a. Boeing rezygnuje z budowy miniwahadłowca dla DARPA
13429c9d-9f83-4cd4-ad06-f9a88efae223	wpwiadomosci	Gubernator Kaliningradu odgryza się Polsce. Co za pranie mózgu!
1283626d-c935-4be6-bbab-43fe2cb2a29f	pudelek	Kanye West w nowej piosence rapuje o małżeństwie z Kim Kardashian! PORÓWNAŁ JE Z WIĘZIENIEM
11c6f444-86f3-46a7-a123-18689b6e2f37	tvpsport	Skrytykował Putina, stracił fortunę. Teraz planują go zabić?
112e8d4e-4845-4c3d-bc07-0388fd0c7fbf	o2	Wygląda jak kot ze Shreka. Robi furorę na Instagramie!
10ed3cca-ce5d-4490-bcdc-305131da44f9	tvpsport	Kompromitacja Widzewa! Wypuszczą awans z rąk?
0dcc72d4-02bb-420c-ad7a-20c75265003e	pudelek	Agnieszka Kaczorowska PRZESTRASZYŁA SIĘ KONTROLI UOKiK? Teraz wszystko taguje "#współpraca"...
0ca43250-fedd-473a-bb0d-5f8380cbfa72	o2	Pawłowicz serio to napisała. Znów będą ją pokazywać zagraniczne media?
0aebefc2-fc63-496d-a7a5-dab6c4f45295	o2	Pawłowicz nie miała dla Sikorskiego litości. Jej riposta zwala z nóg
0ad74420-5f32-47a6-bbd2-e68119c9d52f	space24	Teleskop Hubble'a wrócił „do obiegu”. Nowe obserwacje po tygodniach zastoju
07effedf-6fd7-415b-a8a6-91a8ad11ee7c	other	54-latek znalazł to na  polu. Na całym świecie jest ich kilkanaście
06d7effc-ab6f-458d-a62a-125a755cbb2f	tvpsport	16-letni Polak się nie zatrzymuje! Wygrana na starcie sezonu
055e9b45-ff9b-413b-98de-e25728fbc686	o2	Przerażające sceny na pokładzie samolotu A321. Pasażerowie się modlili
