id	origin	content	label
e7bc5d7b-8c0c-4c3f-9912-bf3d8003ce88	pudelek	Znamy SZCZEGÓŁY ŚLUBU Edwarda Miszczaka i Anny Cieślak! Uczczą pamięć jego pierwszej żony	1
1b56ef1c-6a80-4b76-8674-b77d5be37b39	wyborcza	37 lat temu SB zamordowała ks. Jerzego Popiełuszkę. Uroczystości rocznicowe odbędą się w Górsku pod Toruniem	0
7d22394e-6758-4942-b88c-34fbaf556553	pudelek	Natasza Urbańska TOPLESS w klipie, który nakręciła smartfonem!	1
677937b8-5557-487d-9b34-39b599eeb278	tvpsport	Marzy, by pracować z Polkami. To już jego trzecie podejście	1
9ae6f6b9-2c59-4fd2-9695-0e8ec4b9ac0e	wpwiadomosci	Zasadzka na konwój Rosjan. Bez szans na ucieczkę.	1
7c92a75e-ce87-46c8-8b08-79d39861295f	wyborcza	Strefa płatnego parkowania w kolejnym rejonie Warszawy. Tutaj mieszkańcy nie chcą samochodów na chodnikach	1
b42a0656-ae81-4711-9d23-8794e8b3ef91	wyborcza	Nowy biskup z Poznania Jan Glapiak utrudniał śledztwo w sprawie księdza gwałciciela	0
3cd86c2e-be47-44f1-8528-f0545e611c39	o2	Nie żyje Maciej Zabielski. Aktor znany m.in. ze "Świata według Kiepskich"	0
3a1fdc0b-7e6e-48f0-ab35-f03deb625c38	wyborcza	Kaczyński z nową ofertą dla rolników, ale przestrzega: Do poprawy "jeszcze długa droga"	1
a744af65-c9c8-4945-a303-dcebb3a45b8d	o2	Świąteczny rekord Niemiec. 444 choinki w jednym domu. Zobacz nagranie	1
7eb0a42f-80b8-4335-8845-f6962749c3d7	tvpsport	Reprezentant poza składem. Czemu opuścił ligowy mecz?	1
29f1dbc4-baab-4d7d-a095-e3fea9a806ea	other	Zdjęcie z polskiego lasu. Widzisz to? Przyjrzyj się uważnie	0
c1083c21-ff44-4c56-9d40-767adb119144	wp-wiadomosci	Wójcik zdenerowowany pytaniem o dzieci. "Czy pani nie widzi tej cynicznej gry?"	1
24b163a6-d139-4fba-ae70-82726e7dfc65	o2	USA. Strzelanina w szkole. Nagranie przeraża	1
ef49248a-f4b7-4026-9b9a-21be55aae425	wpwiadomosci	Nie żyje Willy Joseph Cancel. Walczył z Rosjanami w Ukrainie	0
207925c4-32f8-49bc-a062-f76375b27d17	strefaagro	Wyrok roku więzienia dla rolnika z gm. Suraż skazanego za zagłodzenie siedmiu krów i skrajne zaniedbania pozostałych zwierząt	0
f6f910d6-1cd7-4380-953a-5219be5652f8	wyborcza	Klną i wrzeszczą na dzieci. Sąsiadka nie interweniuje, przeszkadza jej tylko brak ciszy	1
055e9b45-ff9b-413b-98de-e25728fbc686	o2	Przerażające sceny na pokładzie samolotu A321. Pasażerowie się modlili	1
e8c575af-0127-4be4-bb37-a914c94b86b0	space24	Postępy prac nad modułem mieszkalnym dla załogowych misji w pobliże Księżyca	0
26bbaba1-4758-4fc2-b6d9-a19824e3cd94	tabletowo	Oto najdroższy i najwydajniejszy procesor Intela	0
b0146af3-b0a6-4e1d-aaed-cd7d48d4e880	wyborcza	Kościół jest dobry na wszystko! Ten film szkodzi, a jedna scena wywołuje obrzydzenie	1
57f4f353-ca31-4042-afff-d14b243e811a	pudelek	Portman i Depp w teledysku Paula McCartneya!	1
6911be4a-4d8b-4de7-a8a7-642d461b9525	space24	Teleskop Kosmiczny Jamesa Webba z grudniowym terminem startu	0
2dc9e0d9-02c3-44c3-bc5a-786f440a3743	space24	Z powrotem w domu. Testowy Crew Dragon z załogą już na Ziemi	0
ec4ae31f-21f6-4819-ac7d-7cce0808ec51	pudelek	Królowa życia Anna Renusz pluska się w morzu i poprawia makijaż na plaży w Sopocie	1
34aad65b-3b40-484c-a213-214fd82d17e2	naukawpolsce	Nowa metoda obserwacji np. kosmicznych śmieci opracowana na PW	0
9c6f7de0-f460-4d9d-a081-412f5f95b4fc	tabletowo	Cena tego Samsunga będzie wyjątkowo nieatrakcyjna	1
eb81beb9-a686-4c2a-ac48-9c146c124dcc	tabletowo	realme 9 5G i realme 9 5G SE – podobne do siebie, a jednak inne	0
9a87e686-9315-468d-96ea-096d22b3ecce	o2	Wyrzuciła przez okno fortunę. Dramat seniorki na Podlasiu	1
407185d1-ca35-4def-8d67-f3f3f98f87f3	naukawpolsce	Kolejna grupa satelitów Starlink na orbicie	0
e3ca7160-0465-476e-aa0b-1f9c27d564c0	strefaagro	Satelitarne monitorowanie upraw rolnych. Na czym polega projekt i jakie ułatwienia przyniesie rolnikom?	0
2b6ba1c6-4483-472f-869c-4f9f712de2dd	wpwiadomosci	Strzelanina między żołnierzami. Pokłócili się o podział łupów	0
c905b83d-29ef-47d1-afb6-b043a174a30e	pudelek	Magda Gessler otwiera sklep internetowy i sprzedaje OGÓRKI KISZONE ZA 20 ZŁOTYCH!	1
9cd5d09c-dcf7-49d1-a1a7-b2f79ea03ca7	tabletowo	Klasyk powrócił! Ponownie można grać w „stare” Angry Birds	1
5345fa4e-c031-494d-ad83-2bb5132841fa	pudelek	Węgrowska pokazała POPARZONY BIUST!	1
db73f459-cf75-4c3f-9905-a2c9873bb926	space24	Polski składnik sondy JUICE na ostatniej prostej do lotu w kosmos	0
97882008-2962-46de-aac0-fffdfdcb80b1	wyborcza	The New York Times: Jak aktywność fizyczna wpływa na apetyt?	1
6c88361a-9379-456e-baf4-7ed2af182107	other	Covid zbiera straszliwe żniwo. Nie żyje syn Janiny Chmielowskiej	0
0ad74420-5f32-47a6-bbd2-e68119c9d52f	space24	Teleskop Hubble'a wrócił „do obiegu”. Nowe obserwacje po tygodniach zastoju	1
bad0fb1d-1bd1-4e17-ac58-f86c6e8fbf36	o2	Chciała go zostawić. Sfałszował list samobójczy. Potworna zbrodnia	1
f1b4d88f-fd88-4a70-b74b-9ac6f9bb43dc	other	Misie w Bieszczadach buszują mimo zimy. Leśnicy podzielili się nagraniem	0
2b60308c-b1c0-486a-845b-cd4dec35a9f2	naukawpolsce	Pandemia znacząco zmniejszyła wymianę studentów w ramach programu Erasmus	0
67447433-9444-4eff-9451-2014964ed93a	tabletowo	Wyjątkowo atrakcyjne kombi, czyli Audi A6 Avant e-tron	0
431cb529-6610-458d-afe6-40a5f894789e	wikinews	Gronkiewicz-Waltz ukarana za nieprzybycie na komisję śledczą ds. prywatyzacji banków	0
067fa867-09c7-4cfd-8d52-2ecc38f11865	wikinews	OLT Express Regional złożył wniosek o ogłoszenie upadłości	0
f9e110ee-cf9f-4816-96ce-9b4ea3ca1983	space24	NASA pokazała pierwsze zobrazowania z satelity Landsat 9	0
f8dd9d6c-44cb-4e7b-8c08-10cd9b9dadb1	space24	PAK przypomina polskie osiągnięcia w badaniach Marsa	0
29854076-8443-4208-b774-6f467f453673	naukawpolsce	Połowa starszych Amerykanów umiera z demencją	0
f20d9bbd-0c3d-458c-9596-ae61a07c1f6d	other	Gdańsk. Zaginęła 16-letnia Monika. Policja apeluje o pomoc	0
7d48c488-98e8-448a-b9c7-d7e716385d20	o2	Nowa fucha radnego PiS. Wielkie zaskoczenie w Świeradowie	1
212a5eec-1612-43f8-bfda-a1769bbafc3b	wyborcza	Ewa Pajor i Paulina Dudek nie zagrają w finale Ligi Mistrzyń. Półfinały obejrzało 178 tysięcy osób	0
285eb536-d292-4652-890e-ff945e57f489	wp-wiadomosci	Joanna Mucha gorzko o konwencji PO. Zwróciła uwagę na szczegół	1
badbf765-2281-4f64-950d-1f54cbd3301d	o2	Szeryf z golfa poczuł się bezkarny. Zrobił coś szokującego	1
ebf182be-29af-471f-bfce-958056440dcc	space24	Sojuz MS-12 z astronautami poleciał do ISS	0
145f81e2-06ca-4e7b-8e14-64d490a608dd	space24	Zgon Phantom Express'a. Boeing rezygnuje z budowy miniwahadłowca dla DARPA	1
29a1ba5d-3d33-4cbe-9802-bcade7390c5c	other	NASA: Asteroida wielkości wieży Eiffla w pobliżu Ziemi	0
9764aa7f-a03e-44de-9a75-d88f863976ae	wyborcza	Fryzjer nie zgadza się z wyrokiem. Apelacja w sprawie jednej z największych afer korupcyjnych w futbolu	1
9b173e73-f926-4548-be92-b64ef7aeac83	wikinews	Muammar al-Kadafi w stanie ciężkim	0
84046da7-fdc6-4425-a842-856b447d90a4	wikinews	IPN: obowiązek złożenia oświadczenia lustracyjnego zawieszony	0
d9ad6e64-c8d6-482a-a52e-8be1104b6215	space24	Astronomiczna wiosna przyjdzie w środę 20 marca	0
3cc33a40-7bf3-4013-9f97-288bbfaa2bcb	space24	Szybka autostrada danych połączyła Międzynarodową Stację Kosmiczną z Ziemią	0
2542b67a-3ec4-4805-a707-87444042519f	naukawpolsce	Wirus SARS-CoV-2 może uszkadzać ludzkie komórki nerkowe	1
d07c6582-16c8-40b4-bc37-6554ffcb1855	wyborcza	Czy Apple planuje sprzedaż MacBooka Air za 799 dolarów?	1
0aebefc2-fc63-496d-a7a5-dab6c4f45295	o2	Pawłowicz nie miała dla Sikorskiego litości. Jej riposta zwala z nóg	1
6c1d6ea6-92d9-4e71-8483-85408eef8dc3	space24	Nowa odsłona edukacyjnej inicjatywy Cosmic Challenge	0
854e7b57-dbd2-4716-b2e0-21da86587dc1	wyborcza	Chełmno. Palił się dom na Rybakach, ranny jest mężczyzna	0
39a16312-0c4a-4fbc-97e7-19d94088b758	space24	Indonezja inwestuje w szerokopasmową komunikację satelitarną	0
fd80fed1-e30a-4801-92fe-7c9e1c6e2460	wyborcza	Gracz Barcelony ukarany za prowadzenie samochodu pod wpływem alkoholu	1
e59244c2-3cfe-4a30-9ec0-69e52808c406	other	Znana piosenkarka ma problemy. Dorota R. z zarzutami prokuratorskimi	0
112e8d4e-4845-4c3d-bc07-0388fd0c7fbf	o2	Wygląda jak kot ze Shreka. Robi furorę na Instagramie!	1
8a377678-11a4-401d-8481-cc09b6714a7a	wyborcza	Politycy zbojkotują sponsorów igrzysk	1
40a5ff8b-fccc-4fae-a295-70a7d26c7480	naukawpolsce	4 mln zł z MEiN na przebudowę domu studenckiego	0
1761dc39-32ba-468b-b152-0af8bc29057b	o2	Ten kot zobaczył śnieg po raz pierwszy w życiu. Oto co zrobił	1
f6b660b5-3190-47f1-b5ce-d8ff566f1658	wyborcza	Liderka antyszczepionkowców oskarżona za wpis: "Lekarze zabijają na intensywnej terapii". Zaczyna się proces	1
c9b6af2c-2b6f-47ce-851c-0fa859311d08	o2	Niezwykłe zjawisko nad miastem. Władze apelują o ostrożność	1
f539b4af-ac66-4bbc-bfd2-cb0e6ffe31ea	naukawpolsce	W konkursie Interstudent wyłoniono najlepszych studentów zagranicznych w Polsce	0
e03c884c-62ca-4cbe-a2b5-314b653efa3d	o2	Kukiz prawie eksplodował. "Weź miotłę i posprzątaj, frajerze"	1
6f41de93-694f-4dc3-8134-c6430b03353c	wpwiadomosci	Eksplozja w rosyjskiej fabryce amunicji. Dwie osoby nie żyją	0
43e73481-b421-4b7e-b645-d61578a85659	tabletowo	Samsung Galaxy Watch 5 będzie miał większą baterię niż Galaxy Watch 4	0
e6913fb6-9c64-4aca-9b85-39366d794dfc	o2	Milioner zorganizował własne morderstwo. Zrobił to dla dobra syna	1
e02f87a2-0c48-485a-9dc3-0e41aa56feb1	space24	Komplikacje po teście systemu nośnego Angara A5	0
f6b281c4-d501-47f0-b3ee-d36da411a627	o2	Wiadomo, kiedy spadnie pierwszy śnieg! Sprawdź, gdzie pojawi się najpierw	1
f8ff8b92-d7ba-4151-84bc-ed59c3bda5be	space24	US Air Force doposaży rezerwowe F-16 w nowe odbiorniki GPS	0
22c5b129-cafc-4e4b-8f53-9f670dd60430	wikinews	Syria: zabito jednego z przywódców Hezbollahu	0
3b06c00c-b590-446c-bf03-150ddd851ed6	wp-wiadomosci	Wybory w Platformie. Donald Tusk oficjalnie przewodniczącym, zmiany w regionach	0
e0d85752-edc2-4c3b-8930-cdb677b6de8c	space24	Naukowo-badawcza ofensywa Kanady. Inwestycje także w projekty kosmiczne	0
93e4f4ab-ba97-42b9-8d16-4ce97a773c6c	other	Elon Musk znowu zaskakuje. Przyznał, że myśli o rzuceniu pracy	1
87847498-3f8f-4763-9298-d89280a90fb6	o2	Rząd wprowadzi kolejne obostrzenia? Te słowa bardzo niepokoją	1
150121cb-c2fa-44d9-ad68-55188308e7ea	pudelek	Lewandowscy pozdrawiają z Majorki w stylizacjach Dolce & Gabbana za KILKANAŚCIE TYSIĘCY ZŁOTYCH	1
da7feb7d-1b31-4019-88f3-7a343998ba31	space24	Poprawki PO do projektu nowelizacji ustawy o PAK nie zdobyły poparcia komisji sejmowych	0
24caf0a2-eb6e-4915-8347-0e271a2bae05	space24	Polska i Argentyna nawiązują współpracę w sektorze kosmicznym	0
306de7f7-35e7-4073-9152-0589025ac772	wyborcza	Uchodźcy. Kolejna śmierć na polsko-białoruskiej granicy. Znaleziono ciało 24-letniego Syryjczyka	0
e3c97a12-bae5-4a81-b550-78d7597e5c2c	space24	Załoga Shenzhou 13 powróciła na Ziemię	0
acc5856f-5a4e-4346-bbfb-2a2662feecaa	tabletowo	Jest dobra promocja na uwielbianego Samsunga. Ma go już ponad 10 mln osób	1
e0b29eb7-1d37-4a2e-bb51-60bc0b51ede3	tabletowo	Jakdojade od teraz także w języku ukraińskim!	0
1283626d-c935-4be6-bbab-43fe2cb2a29f	pudelek	Kanye West w nowej piosence rapuje o małżeństwie z Kim Kardashian! PORÓWNAŁ JE Z WIĘZIENIEM	1
e9f71e40-957d-43c1-981c-c85c615d715c	naukawpolsce	Chatbot pociesza pacjentów w czasach pandemii	0
e0ed0e6e-994b-42b3-951e-d1f5120dc8c5	space24	Chiny: drugi satelita zwiadu Yaogan 34 na orbicie	0
07effedf-6fd7-415b-a8a6-91a8ad11ee7c	other	54-latek znalazł to na  polu. Na całym świecie jest ich kilkanaście	1
10ed3cca-ce5d-4490-bcdc-305131da44f9	tvpsport	Kompromitacja Widzewa! Wypuszczą awans z rąk?	1
13429c9d-9f83-4cd4-ad06-f9a88efae223	wpwiadomosci	Gubernator Kaliningradu odgryza się Polsce. Co za pranie mózgu!	1
8770e67f-fb9b-48f9-9e59-d2e0a1eb16af	pudelek	Kurdej-Szatan: "Śpiewam od 7. roku życia!"	1
962d7db6-8244-4de0-89f7-ce6a9b848d6e	tabletowo	Te aplikacje to prawdziwi złodzieje czasu	1
0dcc72d4-02bb-420c-ad7a-20c75265003e	pudelek	Agnieszka Kaczorowska PRZESTRASZYŁA SIĘ KONTROLI UOKiK? Teraz wszystko taguje "#współpraca"...	1
dd3161bf-1f0d-425d-b64f-4c7e40654dc1	pudelek	Cichopek ma dość pracy!	1
711d60e3-1856-4253-a3f6-95cd99f708c5	pudelek	Chylińska pozuje w długiej koronkowej sukience	1
a016f59e-4649-4d66-a073-857bf9d8b5c0	wyborcza	Czy i kiedy twój samolot odleci z lotniska Chopina i Modlina? Skomplikowany algorytm i wizja wielkiego chaosu	1
f7870ecc-34e7-4f8f-b13e-96712adc1be8	wyborcza	Zalew w Strzegocicach. Trwają poszukiwania mężczyzny, który wypadł ze skutera wodnego	0
750d4b69-8cac-449f-8988-a34d7c659773	wikinews	Kosowo przyjęło konstytucję	0
ea137958-69a6-45ce-9231-0eb5bbff0982	wikinews	Visa pracuje z Google i Nokią	0
ac0eb27a-1c34-4bb6-bf35-76245ea4cc92	pudelek	Sylwia Przybysz pokazała zaproszenie na ślub. Fance nie spodobała się "osoba towarzysząca"	1
2847e1fe-acf6-4a55-b976-aed3fbea86e9	naukawpolsce	Politechnika Białostocka odnowi odrzutowiec LIM5, który znajdzie się w parku militarnym Muzeum Wojska	0
