id	origin	content
a28cc8aa-b312-4a43-b1b8-a6d5bc7c552b	other	Jak rozpocząć sprzedaż w sieci?
7f17e455-ab1f-474b-af6e-df71a0fb84ae	wikinews	26 sierpnia Jean Michel Jarre wystąpi w Gdańsku
7e8cb7cc-13a0-4df0-bcbc-68b79deff1c4	naukawpolsce	Komary uczą się unikać pestycydów już po jednorazowej ekspozycji
7e5b7168-db19-495f-9c41-065aeadf0d4b	wikinews	Lewis Hamilton zwycięzcą Grand Prix Styrii
7e47e66a-ea43-4f97-8b06-11d25d337f62	wikinews	Gdynia: kmdr Kolator dowódcą dywizjonu Zabezpieczenia Hydrograficznego
7cbf3ea3-d6b7-4841-aa7f-b37b24ddb77c	wikinews	Internetowy protest przeciwko ACTA
7c692118-b6c0-41be-8d38-736753850829	wikinews	Premiera podręcznika „Podstawy chemii polimerów”
7bb6b80f-895b-48d0-b6cf-ee9f9808b4a9	wikinews	Nowelizacja ustawy o podatku PIT: 1200 zł ulgi na dziecko
7a33961e-fe14-4f9b-bf1b-d23124e0458f	space24	Międzyuczelniane studia kosmiczne ruszą w Trójmieście
7920456a-8931-451b-8eea-4844b5757100	wikinews	Nigeria: w ciągu roku porwano 93 obcokrajowców
77c291b8-84e3-40b5-9c9d-205e2f0ab8c4	niebezpiecznik	GUS ujawnił e-maile kilkuset Polaków biorących udział w Spisie Powszechnym
77240a19-a6d4-4a26-952a-4f9fe9921670	wikinews	Zwłoki trzech osób na granicy granicy polsko-białoruskiej
76d639b1-400d-4730-8ee2-e54b399730af	wikinews	Paris-Roubaix bez Steegmansa
7669e40e-7353-4b59-984d-d0109d2cb984	wikinews	II Warszawskie Targi Książki
75f146a1-8258-4db5-84e8-8263b27e3f16	other	Lawina śnieżna porwała narciarzy. Są ofiary
452b306c-afa9-4a2b-af7c-3f809cf6abb1	other	9-letnia dziewczynka okradła sklep. Policja podaje szczegóły zdarzenia
4451177e-4398-4844-9bac-b25f47df9f3a	space24	Załoga Crew Dragona opowiada o swoich wrażeniach z misji
3bbca571-e90e-4753-9546-7234d35067ac	wikinews	Cmentarz Orląt ma być otwarty 24 czerwca
