id	origin	content
e04dd170-fe80-45ad-8395-febae00511ae	pudelek	Zmysłowa Piszczałka TOPLESS!
df7cf02e-5955-43c9-b9b4-b8c48d9a71a5	wyborcza	Lublin: strajk na UMCS?
de60a694-f40a-485c-9a08-024c94d3c9fb	pudelek	Ciałopozytywna Khloe Kardashian ogłasza: "KOCHAM MOJE ROZSTĘPY!" (FOTO)
dd343904-ebf1-4ea8-bae3-7a857d30b6f0	space24	Seminarium o górnictwie kosmicznym w Akademii Leona Koźmińskiego
dc057960-f357-4241-bb84-e9c5c89228cf	pudelek	Laluna Unique z "Królowych życia" na STARYCH ZDJĘCIACH! Bardzo się zmieniła? 
daa81d16-d5c1-4f04-bb0e-32a5950496cc	o2	Kilkakrotnie dzwonił na policję. Rozbrajające żądanie 67-latka
da100f72-ca84-415f-8d06-92147de3da91	pudelek	Będzie kolejny pomnik ofiar katastrofy smoleńskiej. Za PÓŁ MILIONA, łącznie z PRZEBUDOWĄ BUDYNKU!
d92b91b8-fafb-4ca5-a667-3ae11b43304d	other	Rycerski Adam Małysz pokonał TYSIĄCE KILOMETRÓW, aby odebrać żonę z wakacji 
d9244b4d-c907-4ef0-bb5e-e370e269caad	pudelek	Meghan Markle i książę Harry będą NAGRYWAĆ PODCASTY!
7e219ff6-3164-442e-a034-b91f108e6155	o2	Horror w jaskini. Akcja ratunkowa trwała 54 godziny
7d223014-a6c3-4294-bf43-f51b7cde0128	wyborcza	Duńska prowokacja: prezydent Iranu świnią
7cf37ae0-f156-4655-9097-e11b0553788a	wp-wiadomosci	Pogoda długoterminowa. Atak zimy w październiku? IMGW zdradza szczegóły
7ae9307c-2305-4333-b9a7-f9b78f7ec75b	o2	Kaczyński straci po porzuceniu tej funkcji. Ile zarabia prezes PiS?
7ab78489-3e86-4ad1-b008-aa7a6b4f66b1	pudelek	Bruce Willis i jego młodsza o 23 lata żona razem na premierze
7a49ec13-e7fc-4aaa-8476-fe9a15c7b2d3	wyborcza	Protest antyszczepionkowców we Wrocławiu. "COVID obudził w ludziach małe Hitlerki"
78ebbfb6-8922-4646-b210-bbdebff8eafe	pudelek	Barbara Kurdej-Szatan NIE POJAWIŁA SIĘ w świątecznej reklamie Play! Sieć już skomentowała sprawę
7879be28-3f15-4169-b36f-6a5fa74ac9f6	o2	Tworzyła szczepionkę na COVID-19. Ostrzega przed kolejną pandemią
786026d0-7013-4f00-8f1b-d8eb5f95d902	pudelek	Mischa Barton topless!
7850d4c1-8cdb-483c-9c8c-e51389e58da0	pudelek	Liszowska wyjechała z Polski! "Nie musi się spieszyć z odbyciem kary"
768ff51c-fe50-49e7-8c31-ee5a2b25af3d	pudelek	Radosław Pazura też zaszczepił się poza kolejnością: "NIE ŻAŁUJĘ"
76797c67-a731-4a74-99d9-52b0746001ea	wpwiadomosci	Niezwykłe odkrycie pod lodowcem Antarktydy. Naukowcy z USA zaniepokojeni
76140158-1494-4961-9f99-1ecb0aedddd0	wp-wiadomosci	Spór o mur na granicy. UE pomoże go sfinansować?
760b80e4-b7e2-494b-986e-4b63a99e35a5	pudelek	Marina "specjalistka od makijażu" Szczęsna: "Przez lata uczyłam się dobrać kształt brwi. Naprawdę się szpeciłam!"
755bb7af-19f1-44a4-bf6f-6835f26ab6d9	pudelek	Grycan POZUJE W POŚCIELI...
74c1a253-3a4a-4535-b00e-e51dda6d22dc	other	Wirusowa rekordzistka. Nikt dotąd nie pobił tego wyniku
73db77be-95bc-4b41-a9ea-782f45605fca	pudelek	W grudniu usłyszy zarzuty?!
73da3c40-0b40-4a43-8767-c0c5192a9de4	pudelek	Krystian z "Hotelu Paradise" żali się na NIEUDANY BOTOKS! "Broda poszła do dołu, ale TYLKO Z JEDNEJ STRONY" 
7333460f-bb1d-4100-8e88-fffd649fae08	wyborcza	Będziesz pan wisiał!. Braun ukarany naganą
7247a846-b905-4799-b77c-096fd05b4f0b	naukawpolsce	Nowy kierunek studiów na Politechnice Opolskiej
