id	origin	content	label
7ab78489-3e86-4ad1-b008-aa7a6b4f66b1	pudelek	Bruce Willis i jego młodsza o 23 lata żona razem na premierze	1
73da3c40-0b40-4a43-8767-c0c5192a9de4	pudelek	Krystian z "Hotelu Paradise" żali się na NIEUDANY BOTOKS! "Broda poszła do dołu, ale TYLKO Z JEDNEJ STRONY" 	1
e9d92132-a2b9-459b-8e5a-335fc4116fd5	niebezpiecznik	Jak przejąć czyjś numer telefonu w T-Mobile? Zbyt prosto...	1
dc057960-f357-4241-bb84-e9c5c89228cf	pudelek	Laluna Unique z "Królowych życia" na STARYCH ZDJĘCIACH! Bardzo się zmieniła? 	1
a498116d-9457-4010-8a11-7ea5b7321264	wikinews	Tomasz Lisowicz wygrał kolarski wyścig z Dolska do Borku Wielkopolskiego	0
dc6664bc-24e7-4e61-ac8e-82e46257f03f	wikinews	Giertych: „Utajnienie obrad Sejmu i odwołanie ministra sprawiedliwości”	0
a4a54150-50e9-4f72-82ea-f8d215906da8	wikinews	Dni Wolnego Oprogramowania w Bielsku-Białej	0
d814d714-5b4c-4a40-aa1b-6d95407ff44e	wikinews	Pakistan: w wyniku ofensywy talibowie stracili miasto w prowincji Buner	0
7a49ec13-e7fc-4aaa-8476-fe9a15c7b2d3	wyborcza	Protest antyszczepionkowców we Wrocławiu. "COVID obudził w ludziach małe Hitlerki"	1
ec50054d-2d24-4a52-bd0e-d74b784cc0f8	wp-wiadomosci	Nałożył sobie za dużo kiełbasy. Ojciec zaatakował go nożem	1
76797c67-a731-4a74-99d9-52b0746001ea	wpwiadomosci	Niezwykłe odkrycie pod lodowcem Antarktydy. Naukowcy z USA zaniepokojeni	1
ec10204c-d5b0-4852-b16d-f19464bfe61c	space24	Space Force szóstym rodzajem sił zbrojnych USA	1
ebfe3527-2458-4498-bc77-e8d628db37da	pudelek	TVP TUSZUJE porażkę Rafała Brzozowskiego na Eurowizji?! Nawet "Wiadomości" MILCZĄ...	1
d396d082-46de-406b-9819-8316c444aee5	space24	MSZ Węgier: nasz astronauta poleci w kosmos najpóźniej w 2025 roku	0
de60a694-f40a-485c-9a08-024c94d3c9fb	pudelek	Ciałopozytywna Khloe Kardashian ogłasza: "KOCHAM MOJE ROZSTĘPY!" (FOTO)	1
755bb7af-19f1-44a4-bf6f-6835f26ab6d9	pudelek	Grycan POZUJE W POŚCIELI...	1
75f146a1-8258-4db5-84e8-8263b27e3f16	other	Lawina śnieżna porwała narciarzy. Są ofiary	0
e31a940f-f410-4400-b852-d2390ac7a402	o2	Młodzieżowe Słowo Roku wybrane. Znasz jego znaczenie?	1
d79ff6e6-a3f5-47bc-86c8-915e9bf910ee	wikinews	Poznań: Zakaz handlu na targowiskach z powodu koronawirusa	0
d9565994-9119-4bc7-b2cb-f29b0b4e1030	naukawpolsce	Kompletny genom człowieka poznany	0
7ae9307c-2305-4333-b9a7-f9b78f7ec75b	o2	Kaczyński straci po porzuceniu tej funkcji. Ile zarabia prezes PiS?	1
daa81d16-d5c1-4f04-bb0e-32a5950496cc	o2	Kilkakrotnie dzwonił na policję. Rozbrajające żądanie 67-latka	1
786026d0-7013-4f00-8f1b-d8eb5f95d902	pudelek	Mischa Barton topless!	1
dc559fd5-0cd4-4893-8646-224f2904e3a3	wikinews	W wieku 65 lat zmarł Bogusław Mec, piosenkarz	0
ec2b6412-d75e-4b4a-9095-dd06f4d4cf10	pudelek	Piękna Angelina na okładce francuskiego "Elle"	1
a4b6729b-420d-482b-9b49-2588bad66ef3	wikinews	Co drugi absolwent technikum nie zdaje egzaminu	0
7bb6b80f-895b-48d0-b6cf-ee9f9808b4a9	wikinews	Nowelizacja ustawy o podatku PIT: 1200 zł ulgi na dziecko	0
e2932bbc-214f-4281-9430-8c43fd1347ab	wikinews	901 przypadków koronawirusa w Polsce	0
7e8cb7cc-13a0-4df0-bcbc-68b79deff1c4	naukawpolsce	Komary uczą się unikać pestycydów już po jednorazowej ekspozycji	0
7c692118-b6c0-41be-8d38-736753850829	wikinews	Premiera podręcznika „Podstawy chemii polimerów”	0
7cbf3ea3-d6b7-4841-aa7f-b37b24ddb77c	wikinews	Internetowy protest przeciwko ACTA	0
f4d3c890-6c46-40cb-b308-4905406361d4	wikinews	Tadeusz Ferenc zrezygnował z funkcji prezydenta Rzeszowa	0
f40f903e-80a7-4441-a97c-701753b91631	wikinews	USA: naukowcy wyhodowali mysz o bardzo rozbudowanej tkance mięśniowej	0
7850d4c1-8cdb-483c-9c8c-e51389e58da0	pudelek	Liszowska wyjechała z Polski! "Nie musi się spieszyć z odbyciem kary"	1
e9ff5bb4-9228-4972-ae02-8e7c7267a22b	pudelek	Pobożna influencerka Ida Nowakowska pozuje w krakowskim kościele. Potem reklamuje ubrania przy krawężniku... Sprytne?	1
7e219ff6-3164-442e-a034-b91f108e6155	o2	Horror w jaskini. Akcja ratunkowa trwała 54 godziny	1
452b306c-afa9-4a2b-af7c-3f809cf6abb1	other	9-letnia dziewczynka okradła sklep. Policja podaje szczegóły zdarzenia	0
eb5d31c7-6672-4d30-b7b6-5de2da0e5f0d	o2	Nowy rok szkolny. Czego premier Morawiecki życzył polskim uczniom?	1
e074b488-c622-43bc-a556-1cceb99c014e	tabletowo	Ta technologia może zrewolucjonizować fotografię	1
a6361c68-a550-4a2e-9e56-f9d7cebe6295	naukawpolsce	EPO: liczba zgłoszeń patentowych z Polski w 2021 r. wzrosła o 12,8 proc.	0
73db77be-95bc-4b41-a9ea-782f45605fca	pudelek	W grudniu usłyszy zarzuty?!	1
7d223014-a6c3-4294-bf43-f51b7cde0128	wyborcza	Duńska prowokacja: prezydent Iranu świnią	1
7cf37ae0-f156-4655-9097-e11b0553788a	wp-wiadomosci	Pogoda długoterminowa. Atak zimy w październiku? IMGW zdradza szczegóły	1
77240a19-a6d4-4a26-952a-4f9fe9921670	wikinews	Zwłoki trzech osób na granicy granicy polsko-białoruskiej	0
77c291b8-84e3-40b5-9c9d-205e2f0ab8c4	niebezpiecznik	GUS ujawnił e-maile kilkuset Polaków biorących udział w Spisie Powszechnym	0
7a33961e-fe14-4f9b-bf1b-d23124e0458f	space24	Międzyuczelniane studia kosmiczne ruszą w Trójmieście	0
e5b362fc-100a-429f-aed9-6a6fd4ef8500	pudelek	Natalia Siwiec wzięła URLOP OD URLOPU! Już nie Tulum, a Puerto Escondido: "Życie we mnie wróciło"	1
a578ae71-1fe7-4838-bb28-a34c78725bdb	wikinews	Referendum prezydenckie w Syrii	0
a38cc6af-5beb-41ab-921a-84b2e6107434	wyborcza	Koronawirus w niedzielę, 31 października. Oficjalnie 7145 zakażeń i 9 zgonów	0
dfd9aa00-eca4-49e1-bb2f-af476ccad616	wikinews	Gorbaczow znowu w polityce?	0
e2dca615-1323-4f4d-91fd-354b059e91bf	wp-wiadomosci	Zmiany w Kościele. Zaskakujące kary także dla wiernych	1
7669e40e-7353-4b59-984d-d0109d2cb984	wikinews	II Warszawskie Targi Książki	0
d92b91b8-fafb-4ca5-a667-3ae11b43304d	other	Rycerski Adam Małysz pokonał TYSIĄCE KILOMETRÓW, aby odebrać żonę z wakacji 	1
d5f7b262-20fa-4849-92f7-749021a96cf6	wyborcza	Śmiertelne potrącenie motocyklisty w Potęgowie. Pijanemu kierowcy grozi do 12 lat więzienia	0
e5833a92-7a94-4038-9718-94c65e04a934	o2	Chiński "książę fortepianu" przyłapany z prostytutką	1
4451177e-4398-4844-9bac-b25f47df9f3a	space24	Załoga Crew Dragona opowiada o swoich wrażeniach z misji	0
f44e11a2-61eb-4c69-a301-be0a30e5b317	wikinews	Giertych chce powołania komisji sejmowej w sprawie śmierci ks. Popiełuszki	0
e1a9e7af-df57-4534-a8f4-ce6ae97e461c	wyborcza	Czy Marek Suski wpływał na KRRiT? Posłowie KO sprawdzą	1
d3063e80-1a0c-48a5-aad5-343fabab487f	wikinews	SLD za legalizacją miękkich narkotyków	0
e3029d1e-ea05-46c3-9283-fed2d64e2f8a	pudelek	Książę William i Kate Middleton mają NOWEGO PUPILA. "Cała rodzina jest nim oczarowana"	1
768ff51c-fe50-49e7-8c31-ee5a2b25af3d	pudelek	Radosław Pazura też zaszczepił się poza kolejnością: "NIE ŻAŁUJĘ"	1
3bbca571-e90e-4753-9546-7234d35067ac	wikinews	Cmentarz Orląt ma być otwarty 24 czerwca	0
d982f681-1f20-46c1-b56f-471d15fa4c3a	naukawpolsce	Polskie uczelnie przyjęły na studia 123 ukraińskich uchodźców	0
7879be28-3f15-4169-b36f-6a5fa74ac9f6	o2	Tworzyła szczepionkę na COVID-19. Ostrzega przed kolejną pandemią	1
d4b39e9c-e388-4152-8591-e6a5a22459a2	wpwiadomosci	Polskie szpitale gotowe na wypadek wojny. Mamy wypracowane procedury	0
df7cf02e-5955-43c9-b9b4-b8c48d9a71a5	wyborcza	Lublin: strajk na UMCS?	1
760b80e4-b7e2-494b-986e-4b63a99e35a5	pudelek	Marina "specjalistka od makijażu" Szczęsna: "Przez lata uczyłam się dobrać kształt brwi. Naprawdę się szpeciłam!"	1
7920456a-8931-451b-8eea-4844b5757100	wikinews	Nigeria: w ciągu roku porwano 93 obcokrajowców	0
76140158-1494-4961-9f99-1ecb0aedddd0	wp-wiadomosci	Spór o mur na granicy. UE pomoże go sfinansować?	1
e6398fc9-9ee0-4c1c-9676-a35fae515309	pudelek	Rafał Nowaczuk zachwyca się pracą na planie "365 dni": "Dużo fajnych scen erotycznych w klubie z PANIENKAMI"	1
a73fc6fc-946b-4547-b458-7e174ae8ac05	wikinews	Uniwersytet Otwarty Uniwersytetu Warszawskiego rozpocznie zapisy 4 sierpnia 2021	0
7247a846-b905-4799-b77c-096fd05b4f0b	naukawpolsce	Nowy kierunek studiów na Politechnice Opolskiej	1
d9244b4d-c907-4ef0-bb5e-e370e269caad	pudelek	Meghan Markle i książę Harry będą NAGRYWAĆ PODCASTY!	1
e2ca0ec2-de28-42bf-8cb3-f8d49759e812	wikinews	Joe Biden zapowiedział wprowadzenie zakazu importu rosyjskiej ropy naftowej i gazu do Stanów Zjednoczonych	0
f3f3fef8-4c3a-411f-b36c-68fb3e6858eb	wikinews	Zachodniopomorskie: tańsze bilety na kolej	0
e04dd170-fe80-45ad-8395-febae00511ae	pudelek	Zmysłowa Piszczałka TOPLESS!	1
e9669cd7-0e85-4d41-ac81-4327e98647e0	pudelek	Alba przed i po retuszu!	1
76d639b1-400d-4730-8ee2-e54b399730af	wikinews	Paris-Roubaix bez Steegmansa	0
db1a5a98-693e-4b95-8799-8025aedab0da	wyborcza	Eksperci WHO: Zamyka się okno czasowe, w którym możemy znaleźć źródło pandemii COVID-19	0
da100f72-ca84-415f-8d06-92147de3da91	pudelek	Będzie kolejny pomnik ofiar katastrofy smoleńskiej. Za PÓŁ MILIONA, łącznie z PRZEBUDOWĄ BUDYNKU!	1
d25feef9-6730-4208-a1ed-5fe8d8869aed	wikinews	Dalajlama w szpitalu	0
f503af55-4898-4166-acf8-d03f175f1da3	wikinews	Zidane stanie przed komisją dyscyplinarną FIFA	0
d41fd2aa-7b07-4a5b-9ae9-0cff85340ec1	wikinews	Tenis, Strasburg: Natalia Kołat w drugiej rundzie eliminacji	0
e48e76d6-5aa8-4341-b791-59ada3a899e0	wp-wiadomosci	Niepłodność oczami eksperta. Co naprawdę ją wywołuje?	1
74c1a253-3a4a-4535-b00e-e51dda6d22dc	other	Wirusowa rekordzistka. Nikt dotąd nie pobił tego wyniku	1
